6.0,6.0,6.0,6.0,4.33298832957,4.42927819304,3.87534652074,3.8267221035,3.40144628452,3.10497361788,2.95313329019,2.6486883114,2.45294520002,2.46220446357,2.19508469951,2.24648753861,2.1397953883,2.1092610756,2.0919053617,2.39099849738,2.17128787169,2.36151750673,2.57081020564,2.5441936898,2.48336992635,2.72172640088,2.55653434207,2.48232183359,2.5770678806,2.39668341654,2.62412273008,2.27546543578,2.3572000817,2.70853039665,2.6233895333,2.67979176711,2.55028497731,2.96978802383,3.0522936384,2.9657821989,3.24475241707,3.26878604469,2.93645514185,3.4673356955,3.23733132128,3.45406399888,3.37073771538,3.44136772513,3.0217424466,3.08323640261,3.57274029522,3.0370850592,3.08592107719,2.78156892147,2.66344582324,2.91714062928,2.54576526185,2.41611082664,2.67158446136,2.51483572527,2.26832776239,2.22330874419,2.21375621628,2.19637427183,2.07616392308,1.83874595487,1.85027027688,1.83354087096,1.72894776768,1.81251630673,1.66978890693,1.55311784519,1.5497156097,1.36791496258,1.27006654507,1.27969670558,1.06288015378,1.06976827503,0.934669983315,0.796875280323,0.730468139374,0.631952221214,0.54257592036,0.506179710478,0.474509988889,0.413854882762,0.419344549599,0.403268065044,0.459761716639,0.521355794796,0.692959112823,0.835328670089,1.05341107775,1.43062651192,1.82644723324,2.45250370703,3.49416353372,3.69393493927,4.3861830154,6.0,6.0,6.0
6.0,6.0,6.0,6.0,4.76307102241,4.69268247196,3.3612861492,3.43958535765,3.37370386616,3.26497301746,2.77525180996,2.30436521123,2.29826490932,2.27850207874,2.45884646576,2.10925334651,2.01379702916,2.04258841727,1.95187567853,2.1271819789,2.12231853472,2.06415833704,2.33018890647,2.43006796768,2.24592106248,2.27719098163,2.3631949861,2.47509373527,2.4916618822,2.28641433918,2.38358644847,2.66201580695,2.5319243485,2.4640874567,2.44592563851,2.45560552245,2.61701018131,2.78906992068,3.39453142229,2.70768213265,3.45933465207,3.63949975967,3.33540690051,3.03859964417,3.03452954967,2.87252026241,2.81660740162,2.66632583083,2.86546498155,2.98548113544,3.09873655518,2.76160731688,2.86364162868,2.60298453075,2.83425207613,2.50611765143,2.4000209653,2.50252171678,2.41010911245,2.35938569982,2.23345987708,2.42158945948,2.26513942894,2.21509636754,2.00801262408,2.03314443072,2.04808681539,1.81075740974,1.8434975617,1.89446965939,1.86747987275,1.68881295222,1.60865332771,1.53274539752,1.34913757002,1.21270891768,1.18281219376,1.07843769386,0.974522080606,0.928507169335,0.773047020745,0.616237088272,0.661938177317,0.53681165162,0.488295297353,0.424440606164,0.479507489922,0.421875231847,0.549220923709,0.600205006993,0.768154064879,0.987421336569,1.1570067397,1.61626996671,1.98270101883,2.90206349472,3.22537415383,6.0,6.0,6.0,6.0,6.0
6.0,4.83871497085,6.0,6.0,4.27850772767,4.02821500651,3.73572045682,3.44967210467,3.86483617119,2.73499573152,2.42244906188,2.30517547093,2.24291078461,2.224376251,2.12957313219,1.91480590589,1.86237940844,1.94363739873,1.98487560729,2.10523438367,1.99379185747,2.05357493973,2.02762535554,2.24620938985,2.46998744194,2.20702999603,2.14408263608,2.13476134937,2.28591045871,2.10622658944,2.22371878553,2.33520276356,2.39777714394,2.41324262723,2.72200834863,2.42358862175,2.98526869122,2.74810678607,2.8945665047,2.98973125274,2.72629552861,3.37660550067,3.33253454717,3.08506680522,2.98782233932,3.11584094052,3.1371707113,2.67374218983,2.94491393908,3.03094607019,2.82986958771,2.60119766502,2.63013558256,2.74764106868,2.76726545523,2.41046504505,2.26655235305,2.03513530422,2.13910647931,2.16060148421,2.37343179529,2.29554188262,2.06441239942,2.00404599208,2.05324624296,2.050188191,2.20849515524,2.20346872676,1.93349148052,1.90855681703,1.85235649333,1.78823940136,1.62107145882,1.47780624454,1.46343084995,1.41945490738,1.32507663499,1.25725646233,1.04289423081,0.931062772821,0.847097625411,0.734421567341,0.73567568211,0.637629100243,0.593701467282,0.600619427163,0.547520762841,0.590619418714,0.720823797853,0.819369315834,0.964281864192,1.10573591583,1.48875933441,1.93482343568,2.32518186396,2.97573493326,3.49772768763,4.36256402054,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,4.76307102241,3.72782686461,4.39030281051,3.67047828248,3.0068253371,3.04574968057,2.76735565522,2.42052939072,2.53969720549,2.06689143891,2.00960611849,1.79539375579,1.76851491253,1.80903632879,1.91806960278,1.89653512542,1.94302507498,1.94901465259,2.08329609996,2.01786031727,2.10871976762,2.3584403857,2.03883578566,2.18856582291,2.13160062356,2.18405175965,2.1476592988,2.11350622151,2.49536824232,2.21217307984,2.25925911016,2.54036223023,2.53900431552,2.68632122877,3.02484232757,2.60848760395,3.26696452779,3.30532928491,2.94308055658,3.21229519348,2.97139974233,3.05421500878,2.82531157249,2.78238074752,2.95356200797,2.72770750111,3.0507226371,2.64532724813,2.51723312586,2.65982564982,2.23039805631,2.20659829872,2.3717193194,2.28075511543,2.0360543695,2.15988365324,2.52539579205,2.15904036385,2.20417084553,2.00458098137,2.07252922688,2.35238500463,2.23081659151,2.41099625415,2.22102108701,2.15091478074,2.08790939065,1.94915533303,2.01437925212,1.77548106123,1.91848808673,1.6478574694,1.58043718051,1.47631045154,1.30116756008,1.14095870268,1.08236371528,1.07855295109,1.02218766035,0.866310037454,0.82478045058,0.762883236306,0.920057644383,0.860681341019,0.98751684536,1.19412836141,1.28875280264,1.63238412881,2.11914266829,2.55012699322,2.88984855054,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,4.69268247196,6.0,3.96988573142,6.0,3.29395175646,3.36386920725,2.70346511977,2.57562834082,2.58419928056,2.19638237377,2.01750980675,1.82386489764,1.69240886214,1.77847006325,1.76010036425,1.70456003895,1.7868885172,1.76602297635,1.86766165967,1.99950842878,1.90180308763,1.9819811848,2.14868470247,2.28477989784,2.18226260726,2.13520836358,2.12362831688,2.11949914186,2.16562965601,2.21604387574,1.97745850717,2.4773162974,2.28914168135,2.52750400622,2.5191301563,2.94662337478,2.96555280997,3.2240200084,3.24508083543,3.17623390967,3.05863703368,3.13161381725,3.14835326148,2.81942988318,2.55232592498,2.54644221053,2.43097971504,2.47520313739,2.41632388946,2.38252631907,2.2858396038,2.10586485833,2.18866541984,2.30246081011,2.08904555286,2.20904554321,2.08604533,2.01282154359,2.161582827,2.20221394538,2.13659823389,2.39132688074,2.22758538661,1.98453127928,2.34762002061,2.58417187027,2.1294428959,2.14827025295,2.21192282335,2.30841027202,2.08655365837,2.05033759504,1.73875236925,1.74902162528,1.80925658372,1.59766956851,1.47745904766,1.41960529322,1.29568871655,1.30268724045,1.16099916437,1.21426759372,1.15282205947,1.10360943397,1.22472496772,1.37617826917,1.71796729399,1.90274638643,2.22006926292,2.88856145862,2.95888584614,3.93853593921,6.0,6.0,6.0,6.0,6.0,6.0,6.0
4.69268247196,6.0,6.0,4.69268247196,4.26000704888,3.73551052425,3.86466903688,3.38144987832,2.81737213843,2.51665273889,2.34236868964,2.13507650533,2.01442217555,1.99691962126,1.77396802244,1.69060957454,1.62000220919,1.59120051974,1.59317236272,1.4320955828,1.64119462305,1.87082513921,1.76306767088,1.87431831316,2.08224497395,1.99762205206,1.81334792737,2.02477957532,1.9153369371,1.97945857411,2.0271539279,2.17599780185,2.05929125181,2.43666542692,2.29260469054,2.2893186733,2.64310608833,2.38104719775,2.94449162951,3.06281107041,2.9980318887,2.83577072523,3.31631092563,2.83937184411,3.05446305874,2.73546946361,2.80271979257,2.79312544426,2.83619739482,2.63910544388,2.40306863838,2.33508099769,2.04638758523,1.9158504419,1.95720318414,1.96602032103,1.95345510383,2.05336876277,2.25332020211,2.16936877237,2.18920329272,2.25933486187,2.19917557318,2.26142452405,2.02175247464,2.14593706931,2.38862677839,2.29983542838,2.47136679094,2.71385450517,2.61942938329,2.14874837718,2.43102297937,2.36790718179,2.49612404591,2.81485613364,2.33657599995,2.14388500144,2.01180843747,1.91707691082,1.78523727607,1.67420905667,1.59931465783,1.46259866372,1.4858959263,1.56655774652,1.59218442693,1.64910568783,1.90966779604,2.1727249011,2.76745235492,3.66181013255,3.49409797464,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,4.76307102241,3.53864947609,3.34018769493,3.1816152115,2.85630479144,2.5125212583,2.35045364895,2.15739874335,1.93492086271,1.7417160956,1.66778718563,1.58454572,1.44738659381,1.52532762692,1.5313156236,1.51708028661,1.67419811738,1.87854118258,1.74349194803,1.7220606903,1.80403945894,1.95046429032,2.03910288633,2.04125718236,1.9238513188,1.75513692601,2.03350980328,2.0279347313,2.14300106554,2.02943212768,2.17947303989,2.22892805279,2.42622798495,2.38171865169,2.79862774591,2.80630218627,2.80969445106,2.69474271229,3.20189829441,2.81518491469,3.32233197719,3.04660945217,2.55666081772,2.41206549279,2.44448556502,2.47019421721,2.05137201557,2.06496456395,1.76945359708,1.92457686066,1.91940545808,1.9905057406,1.84179878106,1.79722877301,2.21212284972,2.20586012997,2.29150645468,2.53353473839,2.48454160388,2.26372878152,2.42091228943,2.25139010861,2.47534016049,2.48101728345,2.54390728219,2.58359175937,2.88144287289,3.11026146296,2.75955273756,2.61664488725,2.94611316984,3.02452486524,3.02785287385,2.53343019936,2.57234091283,2.49369490226,2.28221995931,2.23561608741,2.01224547591,1.93120607172,2.12535657998,2.06925742108,2.0895171562,2.12841794857,2.40334357021,2.71157715223,3.21933700462,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,4.69268247196,4.83871497085,3.65700175936,2.80546332872,2.79156124166,2.52722520751,2.48604997188,1.98188832606,1.82608565229,1.64317837117,1.56565508228,1.45376965179,1.32715472125,1.38872941357,1.31238445773,1.37287155775,1.47523388024,1.60796430074,1.66184749664,1.57323388108,1.66896991024,1.80975754724,1.79744985566,1.90426435424,1.86118304591,1.79480556509,2.07621391209,1.87421519743,1.93591216974,2.01508802669,2.04611015264,2.2637123074,2.44762104816,2.68862121808,2.60181407253,2.91300193231,3.0807096732,2.88922291067,2.81332146972,2.92490595392,2.48696897351,2.4137533522,2.48248756515,2.33841020248,2.07270781741,2.13482951542,2.06959887015,2.07298825311,1.9416439592,1.75604023954,1.83833910757,1.83082148055,1.77754871934,2.03681358617,1.96990848729,2.09108469198,2.21088226346,2.45339081487,2.38780060608,2.56060156914,2.51137501187,2.38658446637,2.66888870166,2.68925390849,2.45026992759,2.64161099681,3.21456236243,3.02035098549,4.36580498685,3.46624233108,3.32955839658,3.65821271874,3.46812640804,2.94250793888,2.87457459606,2.61517258267,2.8164812454,2.57112463717,2.49627615818,2.70683684836,2.66031746928,2.71142353304,2.81943246269,3.02016760414,4.36580498685,3.92119087335,6.0,4.39637223738,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,4.76307102241,6.0,6.0,4.00413144278,3.69109716889,3.01893709385,2.88515573351,2.44439958469,2.34783661681,1.8695461069,1.74780211721,1.49785193115,1.52232204553,1.43680467976,1.24537024874,1.27961548746,1.2694171183,1.35698918756,1.37440633427,1.47925425121,1.53477964861,1.71163490475,1.81423837639,1.81178854441,1.75576208941,1.68548393582,1.78419500924,1.83240943826,1.85797956539,1.8026352941,2.05147129572,1.87845006403,1.89544845686,1.94077669982,2.2288038761,2.38619515506,2.81381525361,2.45272741744,2.68047148302,2.69239620775,2.66825439611,2.87008339677,2.66154923124,2.42215536538,2.27028721919,2.24238321336,1.99886381116,1.98458017495,2.18951747938,1.97796525216,1.79894826552,1.80627929776,1.75276808017,1.72548552629,1.74293487132,1.87158510728,2.05114784535,1.98388396686,2.14227053008,2.35293307917,2.59511937615,2.68238122094,2.59943722959,2.95759503332,2.60889747299,2.4530964411,2.58766746019,2.83874273976,3.47467740959,3.92618141148,6.0,3.91299399786,3.92418964808,3.65533964835,3.91506943833,3.91418449202,3.65552452599,3.6566091977,3.32299823669,3.46988635382,3.91703372274,3.32355037784,3.91369262716,3.32483600956,4.36164588023,3.91781992064,4.36580498685,3.91577031377,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,4.6596020199,4.69268247196,4.69268247196,3.18598767546,3.63109185845,2.99663660354,2.53037634319,2.21472246387,1.87294293067,1.61652340125,1.5910903656,1.38488486851,1.27175995439,1.19545104377,1.23672234562,1.16323137264,1.24459841932,1.25681417577,1.46208782642,1.54715335911,1.59363823163,1.63213607587,1.69662843732,1.71549273357,1.87324270867,1.73169062862,1.9143311359,1.89246569184,1.86171888131,1.77001472897,1.81280617555,2.00847295599,2.04163860891,2.25195960766,2.48031983313,2.53970156383,2.60018422885,2.29245206337,2.69891812728,2.6704844589,2.48990391707,2.1531534158,2.20435928473,2.5374740155,2.1340097003,1.95748628257,1.861428017,1.8082044307,2.1267005168,1.79681346807,1.75923855784,1.70257146684,1.78794606565,1.71977067226,1.71944653479,1.89841381195,1.95452895755,2.34783385642,2.54230959803,2.54992983128,2.96179702122,2.76607194233,3.13284068285,2.67082644447,3.94481443959,2.55934596722,3.04036287653,2.82979951687,3.11577903327,3.91901933715,4.37459357182,4.36834064101,6.0,6.0,6.0,4.36164588023,6.0,6.0,3.65568123696,4.3861830154,3.9141518602,3.9141518602,4.36834064101,4.36580498685,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,4.69268247196,4.69268247196,4.76307102241,3.2203700406,2.90891889799,2.85318329131,2.38378768371,2.2652927047,2.09493299167,1.63747148162,1.43760506278,1.41608843246,1.17291190918,1.19150696833,1.02839791957,1.10222839446,1.14687083671,1.14027781633,1.30669169065,1.44257807172,1.47129770947,1.59733267763,1.75375908233,1.48729340944,1.6920334146,1.63131502809,1.78956150137,1.68196428047,1.68862091745,1.76225417161,1.85141716499,1.89015865034,2.07767484918,2.16338524999,2.29266572687,2.59213524468,2.50276296775,2.44679011796,2.25898055214,2.31790860466,2.23100478774,2.54739282448,2.13027626893,2.27032556091,2.09860956893,2.06333099489,1.89650973829,1.79346681547,1.92659086954,1.70030394381,1.83726884465,1.68070603271,1.73363695245,1.87063268835,1.79866860841,1.99651400203,1.94764586396,2.00738800097,2.35332754395,2.77004858884,3.0330919672,2.88028467677,2.95418825966,3.70222538604,3.23959338707,2.96274661035,3.36653660821,4.38279780288,4.39295569696,6.0,4.36256402054,6.0,4.36402994828,4.36164588023,6.0,3.91703372274,6.0,4.36164588023,6.0,6.0,4.36580498685,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,4.59795402268,4.76307102241,4.27877911692,3.4843018067,2.90981850574,2.77421550442,2.34662182213,1.96837369975,1.86512833728,1.59126825558,1.38717273913,1.17860612972,1.15200579832,1.04952556285,0.911060027838,1.00436556458,1.04194846553,1.19284781501,1.17903849429,1.32779777482,1.43384374435,1.50871706469,1.56916093194,1.52412191867,1.52484209433,1.54921774052,1.61281891537,1.65383213928,1.69334527985,1.70280507552,1.73607355436,2.05318515115,1.94159562713,2.12008081342,2.3807075666,2.42296554728,2.75499589045,2.46419885321,2.38256069549,2.58452410689,2.43713635362,2.03800074816,2.04193136305,1.85903125087,1.90743806263,1.77306007053,1.96800259094,1.71353164021,1.69447597835,1.54637215423,1.70248063859,1.81293436586,1.80526218903,1.79392452619,1.79361379595,1.85177386852,2.029867335,1.94470202294,2.26877213425,2.57942072326,2.891049835,3.2193362287,3.11214176834,3.91943305342,3.9969219954,4.37459357182,3.66812068392,4.36116652497,3.9237232365,6.0,6.0,6.0,6.0,6.0,4.36256402054,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,4.87836676274,4.19519952177,3.34282364092,3.11111043166,2.34129438456,2.39358741838,2.08693603579,1.73280150005,1.45136733495,1.41550638136,1.27198221912,1.12762489302,1.03949719155,0.932841265822,0.980837658225,0.905629109206,1.02620069754,1.16065111737,1.25665982487,1.41025619676,1.43479334731,1.4869003672,1.53003911837,1.70033376566,1.74064028956,1.63973400978,1.44801850322,1.52230109574,1.52912371502,1.75784046799,1.83962427216,1.89133430167,1.99867239366,2.24337363665,2.03193092512,2.29936197992,2.61901707099,2.3449336927,2.33930794516,2.3062950525,2.27239832853,2.14096500526,1.9343471614,1.86090430807,1.89823914041,1.70563690943,1.58399233452,1.60166389121,1.4879745505,1.46649161038,1.64286563289,1.54116675578,1.64412943612,1.61986577692,1.76273283163,1.97668770627,1.88541949889,2.47168528739,2.54879977905,3.11471921527,3.49277253941,3.65618409053,3.49678512499,4.36402994828,6.0,4.36256402054,4.3708510268,4.36116652497,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.37459357182,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,4.6280070715,4.17959491115,3.65097213489,3.03878278296,2.97348979925,2.46879813342,2.09021744009,1.70982129024,1.55048520189,1.31774208361,1.14105845201,0.963294918417,0.880937539511,0.893297280562,0.848124412548,0.935312083754,0.982291406525,1.09306525939,1.10892684105,1.32015454601,1.43476678667,1.54577584152,1.54205805195,1.50728149135,1.53630711757,1.66816695363,1.54478209527,1.49058787039,1.52286907202,1.69156414112,1.75991319163,1.78605955927,2.08598432567,2.07237874963,2.15546370901,2.27114403685,2.40863374474,2.20778552118,2.30794011287,2.19101400983,2.12191476061,1.96484552613,1.87995312493,1.88728506457,1.68559689416,1.60945672837,1.50718237588,1.40499066044,1.43704954712,1.39513509725,1.41209795951,1.53126448162,1.6129289487,1.61117352725,1.7859463404,1.72622566814,2.11807688304,2.1974399197,2.9518162659,2.663271115,2.95047870102,3.12498460445,3.9237232365,4.37459357182,4.37459357182,6.0,4.38279780288,4.36402994828,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,4.16439388647,3.25447060769,2.58288839579,2.15420698729,2.04807698168,1.71174554054,1.39495865702,1.23118011906,0.990904601157,0.952762828153,0.922983072724,0.768407397925,0.802787033989,0.855877020049,0.856122390678,1.04077951327,1.19136198159,1.18166199411,1.41911636542,1.4762597144,1.54622406268,1.48134994416,1.51233824296,1.5856930008,1.53485247857,1.62498007227,1.71204999954,1.66134165834,1.88691959316,1.9020443983,2.06928571691,2.53887160832,2.1261119922,2.45453276315,2.32151565218,2.69281676829,2.3666647839,2.25170789448,2.00817144946,1.97418592327,2.04726275986,1.63359834794,1.48410625852,1.54588435292,1.42816106554,1.46155010016,1.3468436071,1.35923734664,1.31307301498,1.47724780091,1.52826445819,1.61225206346,1.66905863873,1.69546797,1.97584964546,2.09265908809,2.49698574371,2.71569907135,3.3349808909,3.94107677729,3.6569177979,4.36164588023,6.0,6.0,6.0,4.36580498685,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,4.72719127726,6.0,3.92751461726,3.29835287017,3.29062482657,2.82877986073,2.48119398278,2.12352957074,1.68160663209,1.36728537843,1.21025042835,1.00285288402,0.904593408244,0.832049524974,0.786619912971,0.782941091942,0.748529009127,0.880845660889,0.993276011462,1.19718837421,1.28547609799,1.43261805642,1.44651578708,1.40382179923,1.49704450484,1.55554203888,1.56212792296,1.65806653836,1.69328138143,1.7195757949,1.72212439043,1.87160664022,2.03128616517,2.27849854505,2.24702606381,2.47167858396,2.47438245246,2.68755289809,2.41930603879,2.10515446042,2.34640437719,2.21049730865,1.9430664653,1.68781407002,1.60259399507,1.33508239649,1.38565769622,1.42515097517,1.46917479396,1.30257546858,1.36368175445,1.37688580552,1.44282289192,1.35794743549,1.56423801316,1.51773596992,1.5110925807,1.88135874388,1.98535134391,2.15083290063,2.34213343453,2.75730264452,2.81744485876,3.32331929353,3.91323371989,6.0,4.36834064101,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,4.56949798011,3.40254359338,3.67369106454,3.10871011968,2.54865920035,1.98066848637,1.7427181578,1.42886838728,1.23144726731,1.06088574806,0.943835914062,0.805265230798,0.780929076764,0.728508274209,0.705438067527,0.766369833241,1.00558594936,1.055864936,1.25331276164,1.34128498878,1.45375327057,1.50357183571,1.52851272438,1.59075048818,1.56042599534,1.65512807386,1.49961999733,1.70821682823,1.7821185695,2.1433390696,2.09481910514,2.08888193246,2.46074107556,2.30401148559,2.31255040982,2.33332873511,2.43976370096,2.15290247044,2.28332400521,2.02288357673,1.84618910373,1.788500541,1.76417439748,1.48231172085,1.38419140243,1.46296312744,1.55488848118,1.29725769375,1.30692177461,1.3316039974,1.33476033254,1.45519794593,1.41110531217,1.4048617702,1.7199247857,1.81962455783,1.91318476658,1.98356380921,2.03126478403,2.28498351452,3.47030949683,3.11011946891,3.91561778794,3.91561778794,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,4.22728804348,3.74654726235,3.23597654694,2.83340318684,2.24784449787,2.13980369135,1.57995966762,1.48887551512,1.20451606214,0.954940701423,0.751735975888,0.791166649502,0.695002753514,0.692046453802,0.742756204007,0.805149859819,0.923090278941,0.984803618678,1.27784409508,1.37761800827,1.48476431394,1.77766441719,1.58140484836,1.77750189267,1.79555918544,1.68267601789,1.70265514978,1.75406572823,1.80053465816,1.79360226501,2.12442286979,2.27511351892,2.32980947882,2.78555640899,2.48619539692,2.35370723794,2.53150224616,2.34254285372,2.0593398949,1.96717057801,1.80249556551,1.78174722359,1.69657410971,1.61806096742,1.54823988619,1.37182785388,1.46491912554,1.35804774345,1.32905606106,1.36793987463,1.31800225615,1.43375439564,1.42221008079,1.56065224731,1.67425349567,1.7383046356,2.0554849603,2.21591628636,2.40223325119,2.66720095001,3.32419941269,3.20463842665,3.65076959667,4.36116652497,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,4.5175874423,3.87835204094,3.34762971976,2.82568390293,2.59478804146,2.02647098271,1.72186899081,1.41933814894,1.09754834473,1.00123173545,0.789644222744,0.770600687944,0.713991084724,0.665886423151,0.706170934675,0.810989466588,0.940839271587,1.03487579903,1.20940779873,1.36074188201,1.53697621671,1.65839822415,1.62413828054,1.66340159448,1.7841122664,1.6755578194,1.83759110173,1.87797278347,1.9721676286,2.05633933035,2.2230027225,2.47883334814,2.43263347968,2.32065177669,2.54781386158,2.41110112707,2.31392179623,2.36826746724,2.00431220134,2.01317809621,1.8955358689,1.93806099055,1.60788285837,1.54782465963,1.54658732142,1.45371707011,1.51159863111,1.47731557813,1.38132252368,1.42240717835,1.44361878479,1.51298967588,1.56001071617,1.69995654504,1.79442653563,1.90784890028,1.96740596085,2.54084070723,2.5750702756,2.94104310883,3.47075493285,3.65382269231,3.66150937004,4.36256402054,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,4.08160588532,6.0,4.56949798011,2.63094087601,2.31230873615,2.20205163697,1.67246668073,1.45352453934,1.05077481194,0.935969820293,0.802653821098,0.753823489744,0.622690689431,0.676976163142,0.760402401973,0.777762846136,0.865221770625,1.09653366175,1.20516859336,1.40810103234,1.69599020133,1.55403380259,1.71117815629,1.7694877343,1.76688890638,2.04608305574,2.01586332357,2.11349447828,2.09047081747,2.26240386493,2.39241331102,2.4662597732,2.82271960467,2.784532715,2.62532242866,2.83033469967,2.29946253152,2.4063650334,2.1859614668,2.26508168626,2.1986929229,1.95851868676,1.83210789831,1.760019518,1.69080742575,1.54828833766,1.42405443672,1.35509571328,1.43191995629,1.41305968989,1.52934500558,1.69254004022,1.76103840019,1.70749025147,2.05422879897,2.23652877336,2.61635375556,2.49843555898,3.10740812266,3.21959438779,3.65251782331,4.36834064101,6.0,4.38279780288,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,4.6280070715,6.0,3.68278322865,3.42078880884,3.4248458905,2.3512868231,2.10362745006,1.73028275344,1.45414902324,1.2193650092,1.01513694944,0.83242326449,0.717976629428,0.651338213657,0.645945970655,0.700789391669,0.817379607926,0.9024172736,1.06995170429,1.2573370731,1.46213924513,1.55587280066,1.78132404438,1.82497443787,1.76143128259,1.95023753374,2.07688869859,2.16960101961,2.1064996746,2.37342694663,2.14298185153,2.51179944732,2.48480251632,2.7264585955,2.58510063918,2.49687905962,2.63903980928,2.54712343724,2.55357116538,2.37216508109,2.24098986175,2.08547846597,2.16249394312,2.05128313625,1.8312839889,1.75929498571,1.71836256339,1.49701272174,1.56410242862,1.7056730152,1.73284003989,1.7702540907,1.72277081724,1.87348538651,2.00789799947,2.05280888286,2.46813388472,2.65828030269,2.94992956287,3.92845370881,4.38279780288,6.0,6.0,4.36256402054,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,4.56949798011,4.59795402268,3.66692969725,4.13553209237,3.18896029303,2.60511274076,2.21384009577,1.71847917028,1.42827329115,1.18899942666,0.856457058373,0.851265223451,0.720075208194,0.695953800685,0.578938677427,0.710359053489,0.824905559747,0.869277964905,1.01816031076,1.2928891974,1.44963631175,1.59420613433,1.66006295791,1.64959634988,1.84885186415,1.92430462313,2.06077141872,2.04314396225,1.98535264023,2.28011945425,2.68294519391,2.32690224918,2.57228804397,2.69775693265,2.77883041558,2.82997437692,2.557284103,2.73663383937,2.53823269534,2.34153999779,2.01586744647,2.4046687427,2.06808081786,2.12111122511,1.99086373766,2.07694107906,1.6703364306,1.73938630474,1.7548550561,1.75497614813,1.91057957507,1.96949799862,2.05939761401,2.21811933479,2.40965269403,2.66611488843,2.66559307034,2.82028036942,3.02053531949,3.33078845752,4.36256402054,6.0,4.39295569696,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
